Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1770028530,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1770028531,1,GET,/5,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,34.301600069738925,34.301600069738925,34.301600069738925,34.301600069738925,2.0
1770028531,1,,Aggregated,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,34.301600069738925,34.301600069738925,34.301600069738925,34.301600069738925,2.0
1770028532,1,GET,/5,0.000000,0.000000,34,34,34,34,34,34,34,34,34,34,34,1,0,34.301600069738925,34.301600069738925,34.301600069738925,34.301600069738925,2.0
1770028532,1,,Aggregated,0.000000,0.000000,34,34,34,34,34,34,34,34,34,34,34,1,0,34.301600069738925,34.301600069738925,34.301600069738925,34.301600069738925,2.0
1770028533,1,GET,/5,0.000000,0.000000,34,34,34,34,34,34,34,34,34,34,34,1,0,34.301600069738925,34.301600069738925,34.301600069738925,34.301600069738925,2.0
1770028533,1,,Aggregated,0.000000,0.000000,34,34,34,34,34,34,34,34,34,34,34,1,0,34.301600069738925,34.301600069738925,34.301600069738925,34.301600069738925,2.0
1770028534,1,GET,/5,0.000000,0.000000,34,34,34,34,34,34,34,34,34,34,34,1,0,34.301600069738925,34.301600069738925,34.301600069738925,34.301600069738925,2.0
1770028534,1,,Aggregated,0.000000,0.000000,34,34,34,34,34,34,34,34,34,34,34,1,0,34.301600069738925,34.301600069738925,34.301600069738925,34.301600069738925,2.0
1770028535,1,GET,/5,0.500000,0.000000,34,34,34,34,34,34,34,34,34,34,34,2,0,7.348700077272952,20.825150073505938,7.348700077272952,34.301600069738925,2.0
1770028535,1,,Aggregated,0.500000,0.000000,34,34,34,34,34,34,34,34,34,34,34,2,0,7.348700077272952,20.825150073505938,7.348700077272952,34.301600069738925,2.0
1770028536,1,GET,/5,0.500000,0.000000,34,34,34,34,34,34,34,34,34,34,34,2,0,7.348700077272952,20.825150073505938,7.348700077272952,34.301600069738925,2.0
1770028536,1,,Aggregated,0.500000,0.000000,34,34,34,34,34,34,34,34,34,34,34,2,0,7.348700077272952,20.825150073505938,7.348700077272952,34.301600069738925,2.0
1770028537,1,GET,/5,0.400000,0.000000,7,7,34,34,34,34,34,34,34,34,34,3,0,7,14.732000029956302,2.545699942857027,34.301600069738925,2.0
1770028537,1,,Aggregated,0.400000,0.000000,7,7,34,34,34,34,34,34,34,34,34,3,0,7,14.732000029956302,2.545699942857027,34.301600069738925,2.0
1770028538,1,GET,/5,0.400000,0.000000,7,7,34,34,34,34,34,34,34,34,34,3,0,7,14.732000029956302,2.545699942857027,34.301600069738925,2.0
1770028538,1,,Aggregated,0.400000,0.000000,7,7,34,34,34,34,34,34,34,34,34,3,0,7,14.732000029956302,2.545699942857027,34.301600069738925,2.0
1770028539,1,GET,/5,0.400000,0.000000,7,7,34,34,34,34,34,34,34,34,34,3,0,7,14.732000029956302,2.545699942857027,34.301600069738925,2.0
1770028539,1,,Aggregated,0.400000,0.000000,7,7,34,34,34,34,34,34,34,34,34,3,0,7,14.732000029956302,2.545699942857027,34.301600069738925,2.0
1770028540,1,GET,/5,0.400000,0.000000,7,7,34,34,34,34,34,34,34,34,34,3,0,7,14.732000029956302,2.545699942857027,34.301600069738925,2.0
1770028540,1,,Aggregated,0.400000,0.000000,7,7,34,34,34,34,34,34,34,34,34,3,0,7,14.732000029956302,2.545699942857027,34.301600069738925,2.0
1770028541,1,GET,/5,0.333333,0.000000,7,7,34,34,34,34,34,34,34,34,34,4,0,4,11.94395002676174,2.545699942857027,34.301600069738925,2.0
1770028541,1,,Aggregated,0.333333,0.000000,7,7,34,34,34,34,34,34,34,34,34,4,0,4,11.94395002676174,2.545699942857027,34.301600069738925,2.0
1770028542,1,GET,/5,0.333333,0.000000,4,4,7,7,7,7,7,7,7,7,7,4,0,4,11.94395002676174,2.545699942857027,34.301600069738925,2.0
1770028542,1,,Aggregated,0.333333,0.000000,4,4,7,7,7,7,7,7,7,7,7,4,0,4,11.94395002676174,2.545699942857027,34.301600069738925,2.0
1770028543,1,GET,/5,0.200000,0.000000,6,6,7,7,7,7,7,7,7,7,7,5,0,6,10.76062002684921,2.545699942857027,34.301600069738925,2.0
1770028543,1,,Aggregated,0.200000,0.000000,6,6,7,7,7,7,7,7,7,7,7,5,0,6,10.76062002684921,2.545699942857027,34.301600069738925,2.0
1770028544,1,GET,/5,0.200000,0.000000,6,6,7,7,7,7,7,7,7,7,7,5,0,6,10.76062002684921,2.545699942857027,34.301600069738925,2.0
1770028544,1,,Aggregated,0.200000,0.000000,6,6,7,7,7,7,7,7,7,7,7,5,0,6,10.76062002684921,2.545699942857027,34.301600069738925,2.0
1770028545,1,GET,/5,0.200000,0.000000,4,4,6,6,6,6,6,6,6,6,6,5,0,6,10.76062002684921,2.545699942857027,34.301600069738925,2.0
1770028545,1,,Aggregated,0.200000,0.000000,4,4,6,6,6,6,6,6,6,6,6,5,0,6,10.76062002684921,2.545699942857027,34.301600069738925,2.0
1770028546,1,GET,/5,0.200000,0.000000,4,4,6,6,6,6,6,6,6,6,6,5,0,6,10.76062002684921,2.545699942857027,34.301600069738925,2.0
1770028546,1,,Aggregated,0.200000,0.000000,4,4,6,6,6,6,6,6,6,6,6,5,0,6,10.76062002684921,2.545699942857027,34.301600069738925,2.0
1770028547,1,GET,/5,0.300000,0.000000,5,5,6,6,6,6,6,6,6,6,6,6,0,5,9.78191668400541,2.545699942857027,34.301600069738925,2.0
1770028547,1,,Aggregated,0.300000,0.000000,5,5,6,6,6,6,6,6,6,6,6,6,0,5,9.78191668400541,2.545699942857027,34.301600069738925,2.0
1770028548,1,GET,/5,0.300000,0.000000,5,5,6,6,6,6,6,6,6,6,6,6,0,5,9.78191668400541,2.545699942857027,34.301600069738925,2.0
1770028548,1,,Aggregated,0.300000,0.000000,5,5,6,6,6,6,6,6,6,6,6,6,0,5,9.78191668400541,2.545699942857027,34.301600069738925,2.0
1770028549,1,GET,/5,0.300000,0.000000,5,5,6,6,6,6,6,6,6,6,6,6,0,5,9.78191668400541,2.545699942857027,34.301600069738925,2.0
1770028549,1,,Aggregated,0.300000,0.000000,5,5,6,6,6,6,6,6,6,6,6,6,0,5,9.78191668400541,2.545699942857027,34.301600069738925,2.0
1770028550,1,GET,/5,0.300000,0.000000,5,5,6,6,6,6,6,6,6,6,6,7,0,5,8.799542872501272,2.545699942857027,34.301600069738925,2.0
1770028550,1,,Aggregated,0.300000,0.000000,5,5,6,6,6,6,6,6,6,6,6,7,0,5,8.799542872501272,2.545699942857027,34.301600069738925,2.0
1770028551,1,GET,/5,0.300000,0.000000,5,5,6,6,6,6,6,6,6,6,6,7,0,5,8.799542872501272,2.545699942857027,34.301600069738925,2.0
1770028551,1,,Aggregated,0.300000,0.000000,5,5,6,6,6,6,6,6,6,6,6,7,0,5,8.799542872501272,2.545699942857027,34.301600069738925,2.0
1770028552,1,GET,/5,0.300000,0.000000,5,5,6,6,6,6,6,6,6,6,6,7,0,5,8.799542872501272,2.545699942857027,34.301600069738925,2.0
1770028552,1,,Aggregated,0.300000,0.000000,5,5,6,6,6,6,6,6,6,6,6,7,0,5,8.799542872501272,2.545699942857027,34.301600069738925,2.0
1770028553,1,GET,/5,0.300000,0.000000,5,5,6,6,6,6,6,6,6,6,6,7,0,5,8.799542872501272,2.545699942857027,34.301600069738925,2.0
1770028553,1,,Aggregated,0.300000,0.000000,5,5,6,6,6,6,6,6,6,6,6,7,0,5,8.799542872501272,2.545699942857027,34.301600069738925,2.0
1770028554,1,GET,/5,0.300000,0.000000,5,5,6,6,6,6,6,6,6,6,6,7,0,5,8.799542872501272,2.545699942857027,34.301600069738925,2.0
1770028554,1,,Aggregated,0.300000,0.000000,5,5,6,6,6,6,6,6,6,6,6,7,0,5,8.799542872501272,2.545699942857027,34.301600069738925,2.0
1770028555,1,GET,/5,0.300000,0.000000,5,5,9,9,9,9,9,9,9,9,9,8,0,5,8.863562514306977,2.545699942857027,34.301600069738925,2.0
1770028555,1,,Aggregated,0.300000,0.000000,5,5,9,9,9,9,9,9,9,9,9,8,0,5,8.863562514306977,2.545699942857027,34.301600069738925,2.0
1770028556,1,GET,/5,0.300000,0.000000,5,5,9,9,9,9,9,9,9,9,9,8,0,5,8.863562514306977,2.545699942857027,34.301600069738925,2.0
1770028556,1,,Aggregated,0.300000,0.000000,5,5,9,9,9,9,9,9,9,9,9,8,0,5,8.863562514306977,2.545699942857027,34.301600069738925,2.0
1770028557,1,GET,/5,0.300000,0.000000,5,5,9,9,9,9,9,9,9,9,9,8,0,5,8.863562514306977,2.545699942857027,34.301600069738925,2.0
1770028557,1,,Aggregated,0.300000,0.000000,5,5,9,9,9,9,9,9,9,9,9,8,0,5,8.863562514306977,2.545699942857027,34.301600069738925,2.0
1770028558,1,GET,/5,0.300000,0.000000,6,6,9,9,9,9,9,9,9,9,9,9,0,6,8.510133342093063,2.545699942857027,34.301600069738925,2.0
1770028558,1,,Aggregated,0.300000,0.000000,6,6,9,9,9,9,9,9,9,9,9,9,0,6,8.510133342093063,2.545699942857027,34.301600069738925,2.0
1770028559,1,GET,/5,0.300000,0.000000,6,6,9,9,9,9,9,9,9,9,9,9,0,6,8.510133342093063,2.545699942857027,34.301600069738925,2.0
1770028559,1,,Aggregated,0.300000,0.000000,6,6,9,9,9,9,9,9,9,9,9,9,0,6,8.510133342093063,2.545699942857027,34.301600069738925,2.0
1770028560,1,GET,/5,0.300000,0.000000,6,6,9,9,9,9,9,9,9,9,9,9,0,6,8.510133342093063,2.545699942857027,34.301600069738925,2.0
1770028560,1,,Aggregated,0.300000,0.000000,6,6,9,9,9,9,9,9,9,9,9,9,0,6,8.510133342093063,2.545699942857027,34.301600069738925,2.0
1770028561,1,GET,/5,0.300000,0.000000,7,7,9,9,9,9,9,9,9,9,9,10,0,6,8.361010008957237,2.545699942857027,34.301600069738925,2.0
1770028561,1,,Aggregated,0.300000,0.000000,7,7,9,9,9,9,9,9,9,9,9,10,0,6,8.361010008957237,2.545699942857027,34.301600069738925,2.0
1770028562,1,GET,/5,0.300000,0.000000,7,7,9,9,9,9,9,9,9,9,9,10,0,6,8.361010008957237,2.545699942857027,34.301600069738925,2.0
1770028562,1,,Aggregated,0.300000,0.000000,7,7,9,9,9,9,9,9,9,9,9,10,0,6,8.361010008957237,2.545699942857027,34.301600069738925,2.0
1770028563,1,GET,/5,0.300000,0.000000,7,7,9,9,9,9,9,9,9,9,9,10,0,6,8.361010008957237,2.545699942857027,34.301600069738925,2.0
1770028563,1,,Aggregated,0.300000,0.000000,7,7,9,9,9,9,9,9,9,9,9,10,0,6,8.361010008957237,2.545699942857027,34.301600069738925,2.0
1770028564,1,GET,/5,0.300000,0.000000,7,7,9,9,9,9,9,9,9,9,9,10,0,6,8.361010008957237,2.545699942857027,34.301600069738925,2.0
1770028564,1,,Aggregated,0.300000,0.000000,7,7,9,9,9,9,9,9,9,9,9,10,0,6,8.361010008957237,2.545699942857027,34.301600069738925,2.0
1770028565,1,GET,/5,0.300000,0.000000,7,7,9,9,9,9,9,9,9,9,9,11,0,6,8.210518196309833,2.545699942857027,34.301600069738925,2.0
1770028565,1,,Aggregated,0.300000,0.000000,7,7,9,9,9,9,9,9,9,9,9,11,0,6,8.210518196309833,2.545699942857027,34.301600069738925,2.0
1770028566,1,GET,/5,0.300000,0.000000,7,7,7,7,7,7,7,7,7,7,7,11,0,6,8.210518196309833,2.545699942857027,34.301600069738925,2.0
1770028566,1,,Aggregated,0.300000,0.000000,7,7,7,7,7,7,7,7,7,7,7,11,0,6,8.210518196309833,2.545699942857027,34.301600069738925,2.0
1770028567,1,GET,/5,0.300000,0.000000,7,7,7,7,7,7,7,7,7,7,7,11,0,6,8.210518196309833,2.545699942857027,34.301600069738925,2.0
1770028567,1,,Aggregated,0.300000,0.000000,7,7,7,7,7,7,7,7,7,7,7,11,0,6,8.210518196309833,2.545699942857027,34.301600069738925,2.0
1770028568,1,GET,/5,0.300000,0.000000,7,7,7,7,7,7,7,7,7,7,7,12,0,6,8.099341687435905,2.545699942857027,34.301600069738925,2.0
1770028568,1,,Aggregated,0.300000,0.000000,7,7,7,7,7,7,7,7,7,7,7,12,0,6,8.099341687435905,2.545699942857027,34.301600069738925,2.0
1770028569,1,GET,/5,0.300000,0.000000,7,7,7,7,7,7,7,7,7,7,7,12,0,6,8.099341687435905,2.545699942857027,34.301600069738925,2.0
1770028569,1,,Aggregated,0.300000,0.000000,7,7,7,7,7,7,7,7,7,7,7,12,0,6,8.099341687435905,2.545699942857027,34.301600069738925,2.0
1770028570,1,GET,/5,0.300000,0.000000,7,7,7,7,7,7,7,7,7,7,7,12,0,6,8.099341687435905,2.545699942857027,34.301600069738925,2.0
1770028570,1,,Aggregated,0.300000,0.000000,7,7,7,7,7,7,7,7,7,7,7,12,0,6,8.099341687435905,2.545699942857027,34.301600069738925,2.0
1770028571,1,GET,/5,0.300000,0.000000,7,7,7,7,7,7,7,7,7,7,7,12,0,6,8.099341687435905,2.545699942857027,34.301600069738925,2.0
1770028571,1,,Aggregated,0.300000,0.000000,7,7,7,7,7,7,7,7,7,7,7,12,0,6,8.099341687435905,2.545699942857027,34.301600069738925,2.0
1770028572,1,GET,/5,0.300000,0.000000,7,7,7,7,7,7,7,7,7,7,7,12,0,6,8.099341687435905,2.545699942857027,34.301600069738925,2.0
1770028572,1,,Aggregated,0.300000,0.000000,7,7,7,7,7,7,7,7,7,7,7,12,0,6,8.099341687435905,2.545699942857027,34.301600069738925,2.0
1770028573,1,GET,/5,0.300000,0.000000,7,7,7,7,7,7,7,7,7,7,7,13,0,7,7.9766307921650315,2.545699942857027,34.301600069738925,2.0
1770028573,1,,Aggregated,0.300000,0.000000,7,7,7,7,7,7,7,7,7,7,7,13,0,7,7.9766307921650315,2.545699942857027,34.301600069738925,2.0
1770028574,1,GET,/5,0.300000,0.000000,7,7,7,7,7,7,7,7,7,7,7,13,0,7,7.9766307921650315,2.545699942857027,34.301600069738925,2.0
1770028574,1,,Aggregated,0.300000,0.000000,7,7,7,7,7,7,7,7,7,7,7,13,0,7,7.9766307921650315,2.545699942857027,34.301600069738925,2.0
1770028575,1,GET,/5,0.300000,0.000000,7,7,7,7,7,7,7,7,7,7,7,13,0,7,7.9766307921650315,2.545699942857027,34.301600069738925,2.0
1770028575,1,,Aggregated,0.300000,0.000000,7,7,7,7,7,7,7,7,7,7,7,13,0,7,7.9766307921650315,2.545699942857027,34.301600069738925,2.0
1770028576,1,GET,/5,0.300000,0.000000,7,7,7,7,7,7,7,7,7,7,7,13,0,7,7.9766307921650315,2.545699942857027,34.301600069738925,2.0
